SOLVER,SUITE,FAMILY,BENCHMARK,RESULT,TIME
qesto,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,30.25
rareqs,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,10.86
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,22.6
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,22.65
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,20.87
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,17.8
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,900
heretiq,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,38.7
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,46.45
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,37.67
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,143.13
qbfrelay,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,893.49
QELL_default,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,900
QELL_unit,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,900
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,330.74
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,8.28
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,24.2
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,24.27
ASPQ2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,14.33
CADET_2017,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,5.64
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.004,SAT,12.83
qesto,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
rareqs,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,SAT,74.35
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,SAT,74.84
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
heretiq,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,SAT,495.11
qbfrelay,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,536.4
QELL_default,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
QELL_unit,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort10.AE.stepl.005,FAIL,900
